# Energy [GeV]	gamma (22)	e+ (-11)	e (11)	nu(e) (12)	mu (-13)	pi (111)	pi (211)	pi (-211)	K(L) (130)	K (321)	n (2112)	p (2212)	K(S) (310)	eta (221)	tau (15)	tau+ (-15)
27039.594	1.000	1.000	1.000	0.579	0.579	1.000	0.943	0.943	0.933	0.935	0.916	0.915	0.949	1.000	0.579	0.579
29107.186	1.000	1.000	1.000	0.584	0.584	1.000	0.944	0.944	0.933	0.936	0.917	0.916	0.950	1.000	0.584	0.584
31332.844	1.000	1.000	1.000	0.589	0.589	1.000	0.944	0.944	0.934	0.937	0.918	0.917	0.950	1.000	0.589	0.589
33728.723	1.000	1.000	1.000	0.594	0.594	1.000	0.945	0.945	0.935	0.937	0.919	0.918	0.951	1.000	0.594	0.594
36307.801	1.000	1.000	1.000	0.600	0.600	1.000	0.946	0.946	0.935	0.938	0.919	0.918	0.951	1.000	0.600	0.600
39084.090	1.000	1.000	1.000	0.605	0.605	1.000	0.946	0.946	0.936	0.939	0.920	0.919	0.951	1.000	0.605	0.605
42072.668	1.000	1.000	1.000	0.610	0.610	1.000	0.947	0.947	0.937	0.939	0.921	0.920	0.952	1.000	0.610	0.610
45289.773	1.000	1.000	1.000	0.615	0.615	1.000	0.947	0.947	0.937	0.940	0.922	0.921	0.952	1.000	0.615	0.615
48752.871	1.000	1.000	1.000	0.620	0.620	1.000	0.948	0.948	0.938	0.941	0.923	0.922	0.953	1.000	0.620	0.620
52480.719	1.000	1.000	1.000	0.625	0.625	1.000	0.948	0.948	0.939	0.941	0.924	0.923	0.953	1.000	0.625	0.625
56493.680	1.000	1.000	1.000	0.630	0.630	1.000	0.949	0.949	0.939	0.942	0.925	0.924	0.954	1.000	0.630	0.630
60813.488	1.000	1.000	1.000	0.635	0.635	1.000	0.949	0.949	0.940	0.942	0.925	0.925	0.954	1.000	0.635	0.635
65463.613	1.000	1.000	1.000	0.640	0.640	1.000	0.950	0.950	0.941	0.943	0.926	0.925	0.955	1.000	0.640	0.640
70469.312	1.000	1.000	1.000	0.645	0.645	1.000	0.950	0.950	0.941	0.944	0.927	0.926	0.955	1.000	0.645	0.645
75857.781	1.000	1.000	1.000	0.650	0.650	1.000	0.951	0.951	0.942	0.944	0.928	0.927	0.955	1.000	0.650	0.650
81658.273	1.000	1.000	1.000	0.655	0.655	1.000	0.951	0.951	0.942	0.945	0.929	0.928	0.956	1.000	0.655	0.655
87902.203	1.000	1.000	1.000	0.660	0.660	1.000	0.952	0.952	0.943	0.945	0.930	0.929	0.956	1.000	0.660	0.660
94623.680	1.000	1.000	1.000	0.665	0.665	1.000	0.952	0.952	0.944	0.946	0.930	0.930	0.957	1.000	0.665	0.665
101859.117	1.000	1.000	1.000	0.670	0.670	1.000	0.952	0.952	0.944	0.946	0.931	0.930	0.957	1.000	0.670	0.670
109647.812	1.000	1.000	1.000	0.675	0.675	1.000	0.953	0.953	0.945	0.947	0.932	0.931	0.957	1.000	0.675	0.675
118032.070	1.000	1.000	1.000	0.680	0.680	1.000	0.953	0.953	0.945	0.947	0.933	0.932	0.958	1.000	0.680	0.680
127057.438	1.000	1.000	1.000	0.685	0.685	1.000	0.954	0.954	0.946	0.948	0.933	0.933	0.958	1.000	0.685	0.685
136772.938	1.000	1.000	1.000	0.690	0.690	1.000	0.954	0.954	0.946	0.948	0.934	0.933	0.958	1.000	0.690	0.690
147231.328	1.000	1.000	1.000	0.695	0.695	1.000	0.955	0.955	0.947	0.949	0.935	0.934	0.959	1.000	0.695	0.695
158489.250	1.000	1.000	1.000	0.700	0.700	1.000	0.955	0.955	0.948	0.949	0.936	0.935	0.959	1.000	0.700	0.700
170608.188	1.000	1.000	1.000	0.705	0.705	1.000	0.955	0.955	0.948	0.950	0.937	0.936	0.959	1.000	0.705	0.705
183653.812	1.000	1.000	1.000	0.710	0.710	1.000	0.956	0.956	0.949	0.951	0.937	0.937	0.960	1.000	0.710	0.710
197696.969	1.000	1.000	1.000	0.715	0.715	1.000	0.956	0.956	0.949	0.951	0.938	0.937	0.960	1.000	0.715	0.715
212813.938	1.000	1.000	1.000	0.720	0.720	1.000	0.957	0.957	0.950	0.952	0.939	0.938	0.960	1.000	0.720	0.720
229086.828	1.000	1.000	1.000	0.724	0.724	1.000	0.957	0.957	0.950	0.952	0.940	0.939	0.961	1.000	0.724	0.724
246604.047	1.000	1.000	1.000	0.729	0.729	1.000	0.957	0.957	0.951	0.952	0.940	0.940	0.961	1.000	0.729	0.729
265460.438	1.000	1.000	1.000	0.734	0.734	1.000	0.958	0.958	0.951	0.953	0.941	0.940	0.961	1.000	0.734	0.734
285758.969	1.000	1.000	1.000	0.739	0.739	1.000	0.958	0.958	0.952	0.953	0.942	0.941	0.962	1.000	0.739	0.739
307609.625	1.000	1.000	1.000	0.744	0.744	1.000	0.959	0.959	0.952	0.954	0.942	0.942	0.962	1.000	0.744	0.744
331131.094	1.000	1.000	1.000	0.749	0.749	1.000	0.959	0.959	0.953	0.954	0.943	0.943	0.962	1.000	0.749	0.749
356451.156	1.000	1.000	1.000	0.754	0.754	1.000	0.959	0.959	0.953	0.955	0.944	0.943	0.963	1.000	0.754	0.754
383707.344	1.000	1.000	1.000	0.759	0.759	1.000	0.960	0.960	0.954	0.955	0.945	0.944	0.963	1.000	0.759	0.759
413047.656	1.000	1.000	1.000	0.764	0.764	1.000	0.960	0.960	0.954	0.956	0.945	0.945	0.963	1.000	0.764	0.764
444631.031	1.000	1.000	1.000	0.769	0.769	1.000	0.960	0.960	0.955	0.956	0.946	0.945	0.963	1.000	0.769	0.769
478629.906	1.000	1.000	1.000	0.774	0.774	1.000	0.961	0.961	0.955	0.957	0.947	0.946	0.964	1.000	0.774	0.774
515228.531	1.000	1.000	1.000	0.778	0.778	1.000	0.961	0.961	0.956	0.957	0.947	0.947	0.964	1.000	0.778	0.778
554625.688	1.000	1.000	1.000	0.783	0.783	1.000	0.961	0.961	0.956	0.958	0.948	0.948	0.964	1.000	0.783	0.783
597035.312	1.000	1.000	1.000	0.788	0.788	1.000	0.962	0.962	0.957	0.958	0.949	0.948	0.965	1.000	0.788	0.788
642687.875	1.000	1.000	1.000	0.793	0.793	1.000	0.962	0.962	0.957	0.958	0.949	0.949	0.965	1.000	0.793	0.793
691831.188	1.000	1.000	1.000	0.798	0.798	1.000	0.962	0.962	0.958	0.959	0.950	0.950	0.965	1.000	0.798	0.798
744732.375	1.000	1.000	1.000	0.803	0.803	1.000	0.963	0.963	0.958	0.959	0.951	0.950	0.965	1.000	0.803	0.803
801677.688	1.000	1.000	1.000	0.808	0.808	1.000	0.963	0.963	0.959	0.960	0.951	0.951	0.966	1.000	0.808	0.808
862978.312	1.000	1.000	1.000	0.813	0.813	1.000	0.963	0.963	0.959	0.960	0.952	0.952	0.966	1.000	0.813	0.813
928966.250	1.000	1.000	1.000	0.817	0.817	1.000	0.964	0.964	0.960	0.961	0.953	0.952	0.966	1.000	0.817	0.817
